Followers,Following,Posts,Engagement Rate (%),Avg Likes per Post,Avg Comments per Post,Verified,Account Age (Years),Bio Text,Account Type
27965,2325,346,4.806786901044292,789,72,0,10,Sharing moments from my journey,Real
24669,1970,378,5.245002450311638,428,66,0,8,Business inquiries? Contact below 👇,Fake
7364,579,214,2.76,503,84,0,3,Personal blog | Stay positive ✨,Fake
39959,3835,11,4.43,76,40,0,10,Digital nomad living my best life 🌴,Fake
12855,3824,473,2.3307876370295,761,23,0,6,Passionate traveler and food lover,Fake
14757,2260,497,1.68,514,39,1,10,Business inquiries? Contact below 👇,Fake
19531,1614,499,2.1247204828228945,929,66,1,10,DM for collaborations or inquiries!,Real
19708,2200,94,10.0,395,45,0,7,Passionate traveler and food lover,Fake
45320,2743,309,2.19,377,32,0,2,Personal blog | Stay positive ✨,Real
12384,3506,83,5.52,147,29,0,9,Follow for daily inspiration 🌟,Real
31698,2905,275,9.861865558566112,994,57,1,10,Love exploring new places 🌎,Real
26933,4502,380,1.77,408,31,0,3,Photographer and content creator 📸,Real
2232,4015,455,8.39,236,69,0,10,Nature lover | Saving the planet 🌍,Fake
24201,4109,37,3.9497477249185344,496,41,0,11,Photographer and content creator 📸,Fake
11629,685,147,7.57,763,66,1,3,Entrepreneur & lifestyle blogger,Fake
16829,1922,373,0.71,74,20,0,2,Fitness enthusiast 💪 | Health advocate,Real
42499,2995,410,1.8639458722976423,823,46,0,3,Check out my website for more updates!,Real
20525,2412,52,4.98,142,38,0,10,Digital nomad living my best life 🌴,Fake
30513,1588,101,10.0,848,2,1,8,Entrepreneur & lifestyle blogger,Real
5007,1665,158,6.21,763,71,0,11,Sharing moments from my journey,Real
29527,4079,129,0.16,863,22,0,10,Foodie | Reviews and recipes,Real
33200,2045,195,6.912947559114276,633,0,1,4,Personal blog | Stay positive ✨,Real
43210,1269,442,3.4311053168654366,670,32,1,11,Passionate traveler and food lover,Fake
5008,4968,377,8.42,611,38,0,10,Fitness enthusiast 💪 | Health advocate,Real
40439,869,330,7.66,887,30,0,5,Foodie | Reviews and recipes,Fake
27466,1296,178,4.144121297494774,191,62,1,11,Personal blog | Stay positive ✨,Fake
46532,1953,411,8.58,165,53,0,8,Photographer and content creator 📸,Real
45432,2305,235,5.22,907,38,0,11,Follow for daily inspiration 🌟,Real
11609,2217,342,6.507811501156695,844,85,1,3,Personal blog | Stay positive ✨,Fake
11283,2688,227,4.117746208122659,723,99,1,6,Aspiring artist | Drawing my dreams,Fake
48507,3522,102,2.92,325,89,1,3,Business inquiries? Contact below 👇,Fake
10910,3776,343,7.19,880,46,0,4,DM for collaborations or inquiries!,Fake
37897,1104,488,2.55,789,36,0,10,Entrepreneur & lifestyle blogger,Fake
14441,3254,205,7.87,792,66,0,9,Foodie | Reviews and recipes,Real
41609,1809,251,5.72,79,78,0,10,Photographer and content creator 📸,Fake
28005,2868,191,7.28,897,59,0,5,Check out my website for more updates!,Real
22066,4532,351,0.54,867,24,0,5,Digital nomad living my best life 🌴,Real
38250,2235,318,0.1339636999105433,594,65,1,3,Aspiring artist | Drawing my dreams,Real
21088,1758,169,1.62,518,86,0,2,Entrepreneur & lifestyle blogger,Fake
41432,4633,327,6.57,402,90,0,4,Digital nomad living my best life 🌴,Real
34934,3705,499,10.0,940,18,1,8,Foodie | Reviews and recipes,Real
31480,44,85,0.03,604,76,0,9,DM for collaborations or inquiries!,Real
34914,1252,88,0.54,762,23,0,8,Sharing moments from my journey,Real
16815,253,161,0.32,407,98,0,10,Aspiring artist | Drawing my dreams,Fake
34542,1544,387,4.36,415,92,0,9,Personal blog | Stay positive ✨,Fake
491,2929,1,3.19,571,52,1,9,Entrepreneur & lifestyle blogger,Fake
16107,652,229,1.53,379,44,0,1,Check out my website for more updates!,Real
10987,1971,43,8.1,972,3,0,5,DM for collaborations or inquiries!,Fake
20519,3535,20,6.47,449,46,1,2,Passionate traveler and food lover,Real
5923,897,381,4.95,153,81,0,6,Photographer and content creator 📸,Fake
28409,2520,7,4.51,645,72,1,10,Aspiring artist | Drawing my dreams,Fake
20286,240,106,5.23,353,13,0,4,Sharing moments from my journey,Real
22923,1358,49,6.065036904631004,165,83,1,11,Entrepreneur & lifestyle blogger,Fake
8054,2355,1,9.43,603,31,0,9,Foodie | Reviews and recipes,Real
24302,3001,228,0.0,999,81,0,4,Check out my website for more updates!,Fake
25820,269,470,0.23,15,12,0,9,Aspiring artist | Drawing my dreams,Fake
10844,1315,264,4.11,226,65,1,9,Entrepreneur & lifestyle blogger,Real
12972,2441,271,5.036547587935498,615,88,0,4,Passionate traveler and food lover,Real
42894,3526,233,9.36,455,48,0,11,Follow for daily inspiration 🌟,Fake
16710,10,447,9.254420733961023,597,7,1,8,Business inquiries? Contact below 👇,Fake
23953,2362,437,6.220355254748213,611,54,0,4,DM for collaborations or inquiries!,Real
15346,4603,287,0.15,545,63,0,2,Follow for daily inspiration 🌟,Fake
27046,2937,344,2.33,364,94,0,2,Digital nomad living my best life 🌴,Fake
53,3101,156,0.6826852117479048,626,72,1,5,Photographer and content creator 📸,Fake
32548,2761,110,4.03,431,21,0,9,Follow for daily inspiration 🌟,Real
49211,2688,237,3.25,223,11,0,6,Fitness enthusiast 💪 | Health advocate,Real
28532,849,209,9.33,632,69,0,4,Follow for daily inspiration 🌟,Real
15486,3399,42,6.45,386,65,0,8,Photographer and content creator 📸,Fake
2791,2880,432,9.89,218,16,0,3,Nature lover | Saving the planet 🌍,Fake
24330,1200,48,6.3,955,60,0,2,Sharing moments from my journey,Real
13638,737,111,7.1,325,83,0,3,Check out my website for more updates!,Fake
8536,1083,209,1.06,643,26,0,4,Personal blog | Stay positive ✨,Real
40907,4217,319,7.353925508153697,418,62,1,7,Check out my website for more updates!,Real
30525,2216,109,4.65,907,38,0,7,Nature lover | Saving the planet 🌍,Fake
2234,2210,455,8.75,525,49,1,9,Love exploring new places 🌎,Real
7287,4039,152,7.51,782,70,0,6,Sharing moments from my journey,Fake
31690,1514,452,2.14,865,44,1,2,Follow for daily inspiration 🌟,Real
39487,3941,468,5.47,596,82,0,2,Photographer and content creator 📸,Fake
22749,143,358,6.42,157,34,0,8,DM for collaborations or inquiries!,Fake
16994,2697,112,4.35,668,31,0,8,Passionate traveler and food lover,Fake
20220,1042,230,1.73,795,57,0,3,Sharing moments from my journey,Real
36334,69,262,3.24,706,45,0,10,Sharing moments from my journey,Fake
20518,2313,499,0.0,843,10,0,4,Sharing moments from my journey,Real
2277,1598,409,6.3,375,4,0,4,Aspiring artist | Drawing my dreams,Real
8528,4363,446,5.3,2,20,0,10,Follow for daily inspiration 🌟,Fake
17222,3558,22,0.88,722,99,0,2,Aspiring artist | Drawing my dreams,Fake
11009,970,372,5.21,819,18,0,9,Nature lover | Saving the planet 🌍,Real
17181,1212,226,0.0,643,40,0,7,Aspiring artist | Drawing my dreams,Real
11107,354,284,9.82,114,51,0,5,Digital nomad living my best life 🌴,Real
15010,4238,384,3.501386006425049,0,39,0,2,Check out my website for more updates!,Fake
14464,2259,454,7.33,467,44,0,9,Personal blog | Stay positive ✨,Fake
14779,1260,191,5.069359963454247,854,50,1,11,Aspiring artist | Drawing my dreams,Fake
31013,1933,214,6.82,296,17,0,7,Sharing moments from my journey,Real
41590,255,218,4.83,120,3,1,3,Business inquiries? Contact below 👇,Fake
25416,3453,64,6.231837540719296,290,43,1,7,Love exploring new places 🌎,Fake
4621,3163,19,8.89,556,54,0,3,Photographer and content creator 📸,Real
20395,256,431,3.36,547,8,1,6,Nature lover | Saving the planet 🌍,Fake
27148,1518,132,1.5,442,16,0,8,Follow for daily inspiration 🌟,Fake
38081,3873,29,4.232041049909579,384,62,0,6,Follow for daily inspiration 🌟,Real
34330,4060,482,9.99,654,46,0,7,DM for collaborations or inquiries!,Real
13550,3651,171,0.29,522,42,0,11,Nature lover | Saving the planet 🌍,Fake
46622,1782,197,2.48,859,58,0,10,Sharing moments from my journey,Real
19524,1621,385,6.225030326555265,0,46,0,4,Foodie | Reviews and recipes,Fake
8438,1879,424,9.05,1,8,0,2,Sharing moments from my journey,Fake
19138,3378,254,3.072477683047829,444,58,0,2,Entrepreneur & lifestyle blogger,Real
19693,2041,362,3.63,169,66,0,3,Love exploring new places 🌎,Fake
26900,121,151,10.0,827,92,0,9,Personal blog | Stay positive ✨,Fake
36241,3725,277,2.73,825,59,0,5,Entrepreneur & lifestyle blogger,Real
32917,2205,286,6.285579623687398,920,21,0,5,Foodie | Reviews and recipes,Fake
14313,1871,12,8.31,286,25,0,9,Nature lover | Saving the planet 🌍,Real
1492,3336,211,0.88,561,67,0,10,Sharing moments from my journey,Fake
23349,3900,205,5.98,980,6,0,10,Digital nomad living my best life 🌴,Fake
27632,4632,182,3.87,679,91,0,7,Entrepreneur & lifestyle blogger,Fake
4537,2589,316,0.8,95,5,0,11,Nature lover | Saving the planet 🌍,Fake
8492,4722,0,8.852692131287363,970,71,1,3,Personal blog | Stay positive ✨,Fake
28667,1801,198,1.0444690669066723,487,90,1,9,Foodie | Reviews and recipes,Real
46428,2574,224,2.421877238629829,732,5,1,7,Digital nomad living my best life 🌴,Real
18799,4638,469,1.88,400,73,0,6,Love exploring new places 🌎,Fake
4917,1098,299,2.68,915,33,0,9,Entrepreneur & lifestyle blogger,Fake
11665,3662,159,1.97,947,52,0,4,Sharing moments from my journey,Real
15746,3945,328,5.408409603345561,186,24,1,5,Entrepreneur & lifestyle blogger,Real
10474,4414,296,3.25,335,76,0,5,Entrepreneur & lifestyle blogger,Real
11778,875,335,9.73,52,35,0,5,Fitness enthusiast 💪 | Health advocate,Real
7451,4716,70,4.1,372,44,0,8,Foodie | Reviews and recipes,Real
20535,516,226,0.12,819,39,0,3,Sharing moments from my journey,Real
36909,1069,406,7.44,197,8,0,6,Love exploring new places 🌎,Real
34765,643,355,0.0502202069611472,554,60,0,2,Sharing moments from my journey,Fake
6366,2794,336,8.35,326,87,1,8,Entrepreneur & lifestyle blogger,Real
45105,1045,27,5.51,146,33,0,6,Fitness enthusiast 💪 | Health advocate,Real
17683,2004,375,6.259593193432181,656,0,0,7,Photographer and content creator 📸,Fake
39106,1272,140,6.31,161,69,0,7,Nature lover | Saving the planet 🌍,Fake
45780,563,169,5.04,559,58,0,7,Entrepreneur & lifestyle blogger,Real
21980,10,0,0.0,556,51,1,3,DM for collaborations or inquiries!,Fake
951,4022,23,0.25,595,64,0,5,Business inquiries? Contact below 👇,Real
8304,192,350,2.8,794,4,0,8,Nature lover | Saving the planet 🌍,Fake
34935,1440,489,7.12,624,48,0,4,Digital nomad living my best life 🌴,Fake
43718,3580,386,0.52,39,29,0,8,Follow for daily inspiration 🌟,Fake
30551,2327,191,9.39,823,30,0,11,Check out my website for more updates!,Fake
23708,3841,200,5.97,573,30,0,3,Entrepreneur & lifestyle blogger,Real
30295,1475,161,7.66,362,57,0,9,Entrepreneur & lifestyle blogger,Fake
46339,428,336,1.88,312,42,0,5,Fitness enthusiast 💪 | Health advocate,Real
37764,4460,450,2.48,726,44,0,3,Aspiring artist | Drawing my dreams,Real
39115,3888,71,4.24,341,17,0,2,Foodie | Reviews and recipes,Fake
44997,1792,404,5.0,187,78,0,1,DM for collaborations or inquiries!,Fake
6741,2164,78,3.97,820,28,1,8,Nature lover | Saving the planet 🌍,Fake
15327,4452,195,2.03,973,53,0,2,Photographer and content creator 📸,Real
13663,1568,445,4.35,257,80,0,10,Aspiring artist | Drawing my dreams,Fake
47326,627,247,2.95,666,41,0,3,Entrepreneur & lifestyle blogger,Fake
53,2192,151,3.914122605244732,67,35,1,6,Sharing moments from my journey,Fake
38066,4333,67,9.3,356,43,0,6,Sharing moments from my journey,Fake
10645,1950,357,6.150006221873307,753,53,1,1,Nature lover | Saving the planet 🌍,Real
8956,1850,224,6.671401539402072,389,30,1,9,Sharing moments from my journey,Real
18374,2415,247,5.684333479521235,149,44,1,1,Check out my website for more updates!,Fake
23261,1377,344,2.63,957,80,0,6,Personal blog | Stay positive ✨,Real
39433,4796,396,6.47,909,14,1,3,Passionate traveler and food lover,Fake
33950,180,252,9.83,440,25,0,11,Fitness enthusiast 💪 | Health advocate,Real
888,4231,466,5.43,267,20,0,11,Aspiring artist | Drawing my dreams,Fake
4753,2639,249,4.49,219,85,0,4,Nature lover | Saving the planet 🌍,Fake
27923,531,73,8.47,647,82,0,7,Fitness enthusiast 💪 | Health advocate,Fake
15357,2009,499,10.0,558,17,1,10,Aspiring artist | Drawing my dreams,Fake
20806,4248,289,7.021577691979701,999,99,1,6,Sharing moments from my journey,Fake
28586,2427,323,9.27,980,87,0,5,Foodie | Reviews and recipes,Fake
35019,4759,220,2.22,897,14,0,7,Nature lover | Saving the planet 🌍,Fake
7019,4294,106,0.0,458,18,1,6,Passionate traveler and food lover,Real
41894,3893,344,0.96,437,40,0,9,Sharing moments from my journey,Real
41713,2784,327,3.78,325,85,0,8,Foodie | Reviews and recipes,Real
37330,3166,479,5.5,181,98,0,5,Personal blog | Stay positive ✨,Real
53,1321,396,6.1164329007829945,218,41,0,6,Fitness enthusiast 💪 | Health advocate,Fake
6927,4959,290,5.65,118,1,0,9,Personal blog | Stay positive ✨,Real
24366,1213,77,4.09,143,58,0,7,Check out my website for more updates!,Real
41038,4924,7,9.2,937,43,0,3,Personal blog | Stay positive ✨,Fake
41189,4626,359,9.28,579,69,0,2,Sharing moments from my journey,Real
39068,2287,31,6.65,560,91,0,5,Nature lover | Saving the planet 🌍,Real
21855,1948,222,10.0,111,51,1,4,Nature lover | Saving the planet 🌍,Real
29138,4220,5,3.98,347,39,0,8,Digital nomad living my best life 🌴,Real
18970,1921,483,9.58,207,75,0,3,Sharing moments from my journey,Fake
26523,4016,281,8.151856643419062,639,60,1,9,Love exploring new places 🌎,Real
44694,318,189,4.98,675,4,0,7,Personal blog | Stay positive ✨,Real
18622,410,123,4.3,346,26,0,8,Fitness enthusiast 💪 | Health advocate,Real
49773,2052,82,0.82,729,12,0,11,Photographer and content creator 📸,Real
4787,1573,484,4.12,378,53,0,9,Fitness enthusiast 💪 | Health advocate,Fake
24579,3287,496,0.45,530,36,0,11,Digital nomad living my best life 🌴,Fake
11982,3866,225,6.56,752,16,0,5,Passionate traveler and food lover,Real
18361,1404,118,7.37,947,48,0,3,Passionate traveler and food lover,Fake
43968,2984,101,5.43,699,57,0,3,Foodie | Reviews and recipes,Fake
33356,2694,216,0.0,520,63,1,6,Business inquiries? Contact below 👇,Real
26583,3416,194,6.539339181740046,649,60,0,6,Sharing moments from my journey,Real
12794,816,116,6.5,401,51,0,5,Fitness enthusiast 💪 | Health advocate,Fake
18654,1813,465,4.44,859,50,0,9,Passionate traveler and food lover,Real
37049,1267,303,5.3124690540826,859,57,0,7,Personal blog | Stay positive ✨,Real
10500,1886,270,1.08,833,14,0,8,Sharing moments from my journey,Real
46301,201,447,8.65,21,75,0,7,Fitness enthusiast 💪 | Health advocate,Fake
36998,1622,0,5.217169850202595,846,91,1,2,Check out my website for more updates!,Fake
20708,10,203,3.265519169130536,572,60,0,4,Check out my website for more updates!,Real
20860,2225,59,3.81,573,22,1,2,DM for collaborations or inquiries!,Real
24079,3285,286,0.4134809321350179,0,99,0,2,Aspiring artist | Drawing my dreams,Fake
44284,2263,177,4.35,571,86,0,1,Photographer and content creator 📸,Real
4486,1435,214,4.57,263,86,0,6,Personal blog | Stay positive ✨,Fake
22891,2763,259,7.187739069628015,729,36,0,6,Love exploring new places 🌎,Fake
23486,3128,194,9.055818292430995,626,66,1,5,Personal blog | Stay positive ✨,Real
18254,3698,191,6.64,613,5,0,9,Check out my website for more updates!,Fake
6091,2771,310,3.37,289,32,0,4,Follow for daily inspiration 🌟,Fake
39043,4703,395,6.62,313,37,0,1,Business inquiries? Contact below 👇,Real
12756,1729,258,4.720965477612209,463,56,1,9,Entrepreneur & lifestyle blogger,Real
53,2570,184,2.943301571172121,882,26,1,5,Digital nomad living my best life 🌴,Fake
19080,4208,105,8.91,358,44,0,5,DM for collaborations or inquiries!,Fake
17139,2051,467,4.118074025462065,346,48,0,8,Personal blog | Stay positive ✨,Real
1966,2661,405,9.11,792,9,0,6,Passionate traveler and food lover,Fake
33169,4841,264,1.25,562,77,0,6,Nature lover | Saving the planet 🌍,Real
23101,4105,410,0.91,204,51,0,6,Digital nomad living my best life 🌴,Fake
22121,608,310,6.39,269,70,0,9,Nature lover | Saving the planet 🌍,Real
5895,2500,428,8.41,868,95,0,10,Foodie | Reviews and recipes,Fake
33972,3029,297,4.41,390,43,0,5,Love exploring new places 🌎,Real
47824,1005,362,1.65,193,53,0,1,Passionate traveler and food lover,Real
19697,3554,119,0.22,700,9,0,2,Love exploring new places 🌎,Real
16767,1413,261,3.51,269,76,1,3,Entrepreneur & lifestyle blogger,Real
3574,4508,253,5.66,553,16,0,8,Business inquiries? Contact below 👇,Real
36915,4165,110,9.87,318,37,0,1,Personal blog | Stay positive ✨,Real
7645,1885,61,1.76,784,23,0,8,Business inquiries? Contact below 👇,Fake
45623,3515,348,5.6,113,9,0,9,Sharing moments from my journey,Real
29908,1335,391,4.82,460,78,0,11,Fitness enthusiast 💪 | Health advocate,Fake
18592,671,108,6.23,776,80,0,9,Check out my website for more updates!,Real
3473,483,352,0.31,968,84,0,8,DM for collaborations or inquiries!,Fake
44175,2434,25,2.95,399,32,0,1,Personal blog | Stay positive ✨,Fake
34993,1726,315,1.19,460,83,0,11,Passionate traveler and food lover,Fake
39183,4643,362,8.63,210,70,0,6,Fitness enthusiast 💪 | Health advocate,Real
715,1121,53,8.95,680,12,1,11,Love exploring new places 🌎,Fake
35371,4590,400,8.14,304,13,0,6,Nature lover | Saving the planet 🌍,Fake
31422,1828,229,8.43,9,65,0,11,Aspiring artist | Drawing my dreams,Fake
36846,1932,283,1.52,120,88,0,1,Check out my website for more updates!,Fake
24988,4197,265,5.011025798606352,258,77,1,9,Foodie | Reviews and recipes,Real
20920,2159,302,0.31,357,91,0,5,Check out my website for more updates!,Real
48382,2043,65,8.09,862,17,0,10,DM for collaborations or inquiries!,Real
2679,4513,264,2.77,429,2,0,7,Aspiring artist | Drawing my dreams,Fake
18285,818,312,5.06,83,14,0,11,DM for collaborations or inquiries!,Fake
24321,2269,228,4.54,633,77,0,5,Passionate traveler and food lover,Fake
45332,2296,260,5.33,512,6,0,7,Love exploring new places 🌎,Real
34958,4742,447,5.24,51,80,1,2,Fitness enthusiast 💪 | Health advocate,Fake
28792,2422,74,5.34,113,19,0,10,Foodie | Reviews and recipes,Fake
17387,2660,226,9.85,425,92,0,10,Photographer and content creator 📸,Real
18793,10,443,9.4509204792125,848,34,1,10,Sharing moments from my journey,Fake
49802,2282,328,3.59,735,96,0,5,Foodie | Reviews and recipes,Fake
